Id,SalePrice
1461,119810.484
1462,153939.6
1463,198809.81
1464,217286.25
1465,177530.06
1466,193268.16
1467,194951.44
1468,187476.81
1469,195597.75
1470,123914.06
1471,195968.78
1472,102731.61
1473,105385.65
1474,150205.78
1475,92886.99
1476,306490.9
1477,247311.8
1478,281898.94
1479,270731.2
1480,401158.8
1481,298954.25
1482,211330.16
1483,192666.72
1484,176736.72
1485,202081.16
1486,211671.84
1487,291272.7
1488,244602.6
1489,197619.73
1490,236994.1
1491,210387.5
1492,83333.39
1493,196393.23
1494,275432.9
1495,270614.44
1496,218183.25
1497,172446.06
1498,162986.19
1499,165035.12
1500,169901.94
1501,206133.06
1502,158635.94
1503,267752.1
1504,245112.12
1505,237879.0
1506,206020.34
1507,254233.25
1508,205775.1
1509,163792.66
1510,171838.94
1511,147577.19
1512,192518.72
1513,151224.33
1514,168657.95
1515,211453.84
1516,163244.62
1517,166047.66
1518,136118.84
1519,238268.47
1520,128060.82
1521,130194.79
1522,202230.97
1523,95294.77
1524,96748.82
1525,109303.83
1526,101385.33
1527,111884.734
1528,134646.67
1529,140475.56
1530,211286.0
1531,142219.78
1532,94528.35
1533,137536.53
1534,113042.07
1535,155789.84
1536,102724.87
1537,84508.73
1538,153597.55
1539,189059.0
1540,110610.05
1541,143883.56
1542,133260.0
1543,169743.66
1544,73358.59
1545,94204.914
1546,141483.75
1547,135857.81
1548,121004.8
1549,122057.8
1550,137152.25
1551,107989.04
1552,142016.03
1553,149148.34
1554,98583.48
1555,187258.4
1556,75980.72
1557,88884.88
1558,83477.195
1559,80475.63
1560,119093.92
1561,136110.53
1562,127333.37
1563,117634.305
1564,170277.25
1565,162781.97
1566,231289.0
1567,82666.0
1568,246991.06
1569,146226.31
1570,144715.56
1571,115574.14
1572,146749.53
1573,221170.52
1574,143066.03
1575,232564.1
1576,260924.5
1577,194394.1
1578,145399.31
1579,147708.19
1580,205546.1
1581,158301.06
1582,129797.03
1583,299239.0
1584,239201.12
1585,155373.44
1586,62322.758
1587,89984.43
1588,144899.38
1589,108431.57
1590,131766.53
1591,83245.516
1592,140751.81
1593,123196.99
1594,107399.89
1595,119831.71
1596,212344.94
1597,186263.81
1598,199466.66
1599,165780.38
1600,171945.94
1601,46879.98
1602,111394.195
1603,56858.85
1604,242265.12
1605,249054.69
1606,173677.88
1607,184006.19
1608,236306.47
1609,189971.17
1610,172395.47
1611,156697.88
1612,194200.66
1613,203896.16
1614,124337.43
1615,83372.414
1616,71469.02
1617,88387.836
1618,115632.28
1619,148637.6
1620,200653.1
1621,143050.34
1622,147079.53
1623,247303.5
1624,239729.53
